noncompliance,股东权益/负债合计_EquTotLia,股东类别_SHType,每股收益(元/股)_BasicEPS,每股经营活动现金流量(元/股)_OpeCFPS,营业利润/营业总收入()_OpePrTOR,净利润()_NetPrf,有形净值债务率(%)_DbTanEquRt,每股现金及现金等价物余额(元/股)_CCEPS,资产负债率(%)_DbAstRt,经营现金净流量(元)_NOCF,股东总户数(户)_SHNum,利润总额增长率(%)_TotPrfGrRt,营业收入增长率(%)_OpeIncmGrRt,户均持股数(股/户)_AvgHS,每股资本公积金(元/股)_CapSurFdPS,股东权益周转率(次)_EquRat,产权比率(%)_DbEquRt,权益乘数(%)_EquMul,营业收入3年复合增长率(%)_OperaInc3GrRt
0.0,63.7742,0,-0.106,-0.1412,-19.1765,-109330625.16,183.7974,0.0497,60.5963,-145662310.4,32259.0,-428.4555,-24.1845,31977.0,0.0656,0.4762,153.7833,2.5378,-15.748
0.0,170.5677,1,0.16,0.2279,7.5572,20645362.47,71.274,0.4649,36.9621,29826288.47,63.0,-45.6822,-16.0649,2077143.0,0.2312,1.2023,58.6347,1.5863,-4.8705
0.0,350.5394,0,0.74,0.5098,20.5128,297349411.49,30.1997,0.6416,22.1956,209067374.84,20247.0,19.5306,16.1566,20253.0,1.8251,0.9102,28.5275,1.2853,14.5394
0.0,311.6977,0,0.01,-0.1517,5.6278,4066027.96,36.2968,0.0631,24.2897,-66362084.09,16070.0,-27.1626,-14.0933,27219.0,3.8188,0.0627,32.0824,1.3208,36.692
0.0,123.545,1,-0.103,0.3142,-46.3133,-85207808.38,82.6253,0.0186,44.7337,259143937.2,26790.0,-165.5653,-88.1389,30787.0,0.0388,0.0583,80.9421,1.8094,106.1149
0.0,285.0818,0,0.14,-0.1036,3.3701,13960068.03,35.9176,0.1402,25.9685,-10040858.65,87.0,227.0211,177.914,1113793.0,0.0299,4.1596,35.0777,1.3508,98.6986
0.0,39.5518,0,-3.23,-2.0243,-69.4669,-499310239.33,348.1183,0.0671,66.8398,-312819983.83,37597.0,-791.4101,-21.5383,4110.0,3.6962,0.6677,201.5664,3.0157,-10.5807
0.0,142.2555,0,0.2602,-0.0609,5.5986,141430326.27,83.8458,1.6874,39.4411,-33091013.78,27298.0,14.7188,-4.0527,19913.0,0.7679,1.6508,65.1286,1.6513,-3.3106
0.0,47.398,0,0.1115,0.8123,3.1853,52442048.87,461.3282,0.5518,67.8856,382110470.26,14689.0,175.6645,12.8642,32024.0,0.4467,1.6805,211.3868,3.1139,-12.9162
0.0,196.3681,0,-0.0208,-0.0393,-3.0833,-24844335.4,143.8179,0.0772,33.7222,-46885522.14,45397.0,-115.8819,-28.4352,26299.0,0.7062,0.3027,50.88,1.5088,-2.109
0.0,1078.1839,0,0.22,0.1814,21.0141,75013941.45,9.3463,0.2315,8.4876,62430721.77,52.0,-2.8983,16.0602,6617308.0,0.0141,0.7138,9.2749,1.0927,17.0065
0.0,176.6697,0,0.33,0.3365,10.7837,284244728.28,91.6679,0.4677,35.9137,304635365.97,23137.0,36.1658,12.6885,39133.0,1.5772,1.0052,56.0397,1.5604,7.7009
0.0,81.9612,0,0.85,-1.5604,10.8842,75917054.8,132.3871,1.1416,54.9568,-139110545.48,25.0,-10.1095,6.2892,3566033.0,2.1692,1.6245,122.009,2.2201,16.8675
0.0,99.6144,0,0.4426,0.8185,15.461,164360350.37,166.144,0.9078,47.1301,309986164.75,26655.0,83.405,22.4607,14208.0,1.531,1.0195,89.1436,1.8914,24.5856
1.0,26.9129,1,0.21,0.883,8.7418,396159671.73,408.1215,1.4748,78.7769,1819913452.57,78037.0,-20.8742,52.3814,26412.0,0.5883,0.8393,371.1853,4.7119,26.8496
0.0,755.708,1,0.3195,0.3435,35.3773,136585974.45,13.7773,0.3596,11.4426,146860750.19,43842.0,94.2397,47.2319,9751.0,0.1562,0.6271,12.9211,1.1292,30.9605
0.0,706.2385,1,0.22,0.227,16.2935,201878243.8,15.018,2.0104,12.3323,206940362.36,85794.0,-1.6835,2.7497,10625.0,2.9929,0.2985,14.0671,1.1407,-2.7152
0.0,110.4419,1,0.072,0.6437,10.33,28038597.47,118.8339,0.8161,38.0343,251057972.53,17050.0,4.3469,20.4973,22874.0,0.8439,0.8897,61.3796,1.6138,9.8755
0.0,138.7416,0,0.2656,0.1694,5.3588,212510192.22,96.3233,0.7897,41.3095,139424920.92,39740.0,7.7467,18.7092,20707.0,2.3347,1.2118,70.3852,1.7039,9.8036
0.0,213.5556,0,0.3028,0.2259,10.8452,137926045.87,60.0302,1.0865,31.7324,108827939.16,38590.0,293.2915,20.5636,12485.0,1.3913,0.9626,46.4823,1.4648,26.2981
0.0,437.8161,0,0.1707,0.1648,10.4273,50635453.88,28.5332,0.9802,18.2558,52973661.95,19783.0,1.5188,31.5483,16248.0,0.9191,0.8415,22.3329,1.2233,17.4174
0.0,262.5855,0,0.72,0.9628,11.7139,147730922.6,41.7333,2.2262,27.5797,196870831.71,19123.0,45.0199,7.0704,10693.0,1.9414,1.1328,38.0828,1.3808,1.7204
0.0,41.3684,1,0.3701,0.6924,4.9552,198093552.59,269.9102,3.2404,70.4473,377588253.61,21161.0,16.6121,15.3234,25772.0,0.2363,2.2705,238.378,3.3838,21.4454
0.0,477.3613,0,0.91,0.9351,42.1139,82193507.18,21.9316,2.3817,17.1781,84158823.89,14.0,47.6998,58.0947,6428571.0,1.5522,0.7569,20.741,1.2074,43.6074
0.0,274.586,0,0.28,0.3703,19.8663,352597087.01,37.5723,0.2896,26.6963,460397756.4,60412.0,87.5221,-4.814,20582.0,0.4386,0.7316,36.4187,1.3642,-0.7847
0.0,201.5269,0,0.2245,0.2981,5.5648,101030563.1,53.6007,0.0611,32.5896,134132064.4,48876.0,3065.3597,8.547,9206.0,1.9486,1.6031,48.3451,1.4835,-13.8218
0.0,98.84,0,2.99,2.1612,30.7913,5714438026.64,110.112,2.4175,49.717,4163859812.88,196408.0,154.3547,101.2202,9809.0,1.0091,2.2654,98.8744,1.9887,100.844
0.0,179.6433,0,0.96,0.0335,22.3471,485478552.0,83.3597,0.5315,33.2237,17501280.17,28525.0,111.5855,13.0893,18298.0,2.1276,1.1781,49.7538,1.4975,52.6706
0.0,308.2196,0,0.0293,-0.0229,5.4929,74198831.08,34.2143,0.8406,24.3275,-58020049.22,61933.0,110.5966,29.3997,40991.0,1.5702,0.1117,32.1483,1.3215,-5.9688
0.0,51.6515,0,0.43,2.0022,26.2148,314829075.72,310.6976,2.5789,64.5625,1451916264.29,31460.0,226.2727,11.0686,23050.0,0.0218,0.8683,182.1869,2.8219,-7.0988
0.0,612.5121,0,-0.0223,-0.0826,9.4297,-14689829.85,17.3672,0.2164,13.5706,-54485087.46,48437.0,-95.4326,-11.3313,13620.0,1.3013,0.1492,15.7013,1.157,-14.3162
1.0,42.6191,0,-0.172,0.0406,-9.1249,-220027931.8,292.0908,0.2895,69.3518,53865571.2,40515.0,35.2891,-27.4049,32713.0,0.7637,0.9456,226.2834,3.2628,-12.9385
0.0,106.5483,0,0.07,0.5663,0.5993,13664080.43,133.571,0.5565,47.2824,113915608.56,8159.0,117.7625,2.3731,24654.0,1.1813,1.1173,89.69,1.8969,26.8116
0.0,26.4677,0,0.42,2.2121,1.4583,77396915.38,634.7333,2.2197,74.8558,411890765.08,110.0,-11.9581,25.3279,1692727.0,0.701,13.9737,297.7056,3.9771,19.6031
0.0,703.3016,1,0.35,0.5998,23.3261,227850279.05,15.9762,2.5316,12.3552,391750297.78,138256.0,-62.1862,-21.6205,4725.0,2.621,0.2822,14.0969,1.141,25.4402
0.0,105.4371,0,0.25,0.34,13.8235,103025506.96,113.7265,0.4629,48.7171,138408077.65,29012.0,163.6676,72.4754,14032.0,0.443,0.8532,94.9968,1.95,35.6662
0.0,120.6039,0,1.02,1.5901,14.6888,609752192.6,97.7265,3.1216,45.086,956900102.14,13053.0,30.0791,18.8962,46104.0,3.1109,0.9381,82.1028,1.821,15.9624
0.0,126.4008,0,0.03,0.2958,3.389,43116275.79,93.1465,0.2397,44.0534,432091932.92,80291.0,38.1053,7.3822,18196.0,0.2727,0.3598,78.7418,1.7874,3.0198
0.0,1096.8209,1,15.33,14.1747,56.7872,2341903879.36,9.2412,4.979,8.3555,2362497606.63,26866.0,-12.7711,2.7395,6204.0,11.6349,1.0778,9.1173,1.0912,71.8375
0.0,181.8089,1,1.06,1.1118,11.2984,801225042.0,57.6898,2.7556,35.0886,842663893.0,35825.0,-47.0802,-31.608,21156.0,4.4386,0.9153,54.0561,1.5406,-1.427
0.0,205.0864,0,0.42,0.4307,8.2988,177302150.08,52.1528,2.1217,32.7822,181350764.24,25612.0,39.374,-1.6741,16440.0,1.6593,0.9301,48.77,1.4877,5.8829
0.0,582.407,0,0.5742,0.461,12.3491,86198035.33,18.0162,0.763,14.5227,69471230.08,13291.0,5.8073,11.857,11337.0,1.8424,1.0934,16.9902,1.1699,12.4352
0.0,35.2617,0,-0.4315,-0.0209,-1025.5665,-139455028.92,-150.2749,0.0292,63.9204,-7050013.31,19355.0,-797.111,-54.2168,17454.0,1.5779,0.0416,177.165,2.7717,-18.0426
0.0,149.2551,0,0.3817,1.0526,37.266,2595546767.72,67.2657,0.352,40.1195,7158148461.82,125478.0,-19.747,-5.4311,54197.0,0.9789,0.4783,66.9994,1.67,28.7759
0.0,31.6739,1,0.0253,-0.738,-0.6315,14707470.15,383.87,1.1304,75.1274,-429064381.6,33445.0,102.0429,-26.6265,17383.0,2.1531,1.2809,302.0485,4.0205,-2.7442
0.0,121.5169,1,0.54,1.0953,15.3696,843534341.09,89.4803,1.5637,43.7651,1699722350.16,27817.0,-22.7813,6.8815,55787.0,2.0653,0.6635,77.8255,1.7783,5.3862
0.0,172.9823,0,0.38,0.0208,11.4227,54185088.21,60.235,0.4234,36.6846,2950356.13,13924.0,-3.8014,12.952,10190.0,1.5411,0.9416,57.9394,1.5794,22.0447
0.0,114.5337,0,0.2,0.4353,6.2574,34836855.38,95.7749,1.595,46.6127,77182299.34,19064.0,26.2491,14.8504,9302.0,0.8292,1.3503,87.3105,1.8731,4.5928
0.0,125.7335,0,0.33,0.9263,10.832,602008118.3,118.5697,2.1361,37.0015,1861588367.05,99592.0,-0.8477,-1.3443,20180.0,1.436,0.8021,58.734,1.5873,-2.9628
0.0,34.5527,1,0.77,0.5774,25.2112,544552470.44,416.2894,16.7304,55.0833,406550733.9,26913.0,9.973,11.6804,26163.0,2.7074,1.6309,122.6342,2.2263,3.6179
0.0,1153.4864,0,0.28,0.4074,11.9589,68381937.92,9.058,2.2492,7.9777,97782808.99,24014.0,-26.9108,5.8922,9994.0,2.7917,0.568,8.6694,1.0867,3.8923
0.0,128.9262,0,-1.2257,-0.0042,-78.0361,-698857117.97,92.6376,0.0473,46.0811,-2399072.31,23241.0,-606.4902,14.9547,24533.0,0.6583,0.5215,85.4636,1.8546,-12.0595
0.0,124.0301,0,0.1197,0.4094,18.0109,131492398.69,102.3414,0.963,40.2371,449780635.82,138135.0,220.8257,-14.7291,7954.0,2.2994,0.8121,67.3279,1.6733,-10.4429
0.0,66.5339,1,0.1369,0.4479,4.2162,15903026.93,177.9027,1.9611,55.395,52022975.15,16765.0,217.0067,31.3574,6928.0,4.4973,0.8543,124.1899,2.2419,-0.5985
0.0,302.3114,0,0.16,0.7287,3.7251,117490643.33,35.1281,2.6199,24.5493,520428797.64,14394.0,22.4663,-28.723,49617.0,3.3797,1.0099,32.5369,1.3254,-12.4483
0.0,232.0065,0,0.05,0.164,3.7728,54666401.15,59.3041,0.2398,29.2406,183092176.27,34494.0,128.0457,-6.3017,32365.0,0.7339,0.6107,41.324,1.4132,4.1258
0.0,37.4768,1,-0.822,0.4904,-37.9169,-553294937.22,270.9396,4.1722,71.7755,330241910.12,35328.0,-160.7223,19.6728,19061.0,1.3404,0.2985,254.3022,3.543,4.0096
0.0,85.0987,0,0.39,0.6807,2.8065,73251493.66,137.3509,0.9562,54.0252,138861047.51,17336.0,-5.0861,31.204,11767.0,1.0867,3.8195,117.5105,2.1751,0.8635
0.0,100.6523,1,3.5504,2.3061,30.2712,3079233696.58,116.9767,3.8636,49.1118,2009820403.8,51494.0,44.5461,17.6347,16925.0,0.2342,1.6063,96.5093,1.9651,30.0424
0.0,225.9367,0,0.5,-0.159,10.8802,199239766.89,48.04,2.2696,30.6744,-66937149.66,24163.0,-20.9511,5.8637,17426.0,1.6252,1.0487,44.2468,1.4425,12.7141
0.0,71.0966,1,0.2613,-0.693,7.7407,90172903.8,159.1007,0.7749,55.1893,-239207880.3,21885.0,15.5665,10.2895,15771.0,1.4433,1.0866,123.1608,2.2316,76.5789
0.0,99.664,1,0.3287,-0.5749,10.5017,223550611.19,112.5151,1.712,49.0046,-502764973.07,42162.0,7.401,5.8273,20742.0,0.4682,1.2932,96.0959,1.961,15.5325
0.0,376.2684,0,0.3282,0.2177,18.9786,193016413.64,28.5841,0.3895,20.7593,128030937.87,81479.0,5.3255,1.8898,7218.0,0.9082,0.5636,26.1977,1.262,2.5947
0.0,130.1224,1,0.2216,0.0215,6.1352,120502136.57,91.7707,0.7221,43.4551,11701670.05,39992.0,125.984,25.398,13594.0,2.1006,1.0631,76.8507,1.7685,-8.1881
0.0,230.9187,0,0.09,0.5977,2.7569,48477141.78,53.1414,1.2256,29.8102,319232403.36,73882.0,-36.5161,3.7162,7229.0,1.8143,1.0226,42.4709,1.4247,7.4098
0.0,195.6681,0,1.7257,0.9437,48.0612,77655943.85,52.1782,0.9713,33.8217,42464685.29,5.0,286.6086,41.2568,9000000.0,3.6336,0.6463,51.1069,1.5111,9.1516
0.0,377.3357,0,1.3,0.9292,17.3593,213404875.94,27.1563,3.6145,20.9496,155723113.44,9168.0,24.8425,24.5208,18279.0,2.6428,1.1841,26.5016,1.265,7.9537
0.0,23.8961,0,0.55,1.0558,35.6615,243813215.34,433.0964,3.7782,80.4792,469883601.78,18139.0,-15.8829,-56.0118,24534.0,0.601,0.3579,412.2741,5.1227,-11.6248
0.0,261.1281,0,0.34,0.119,23.0755,120384616.0,38.9043,2.1955,27.691,48207284.0,36035.0,-7.9514,7.8376,11239.0,0.6288,0.7084,38.2954,1.383,2.9304
0.0,105.6595,0,1.02,-0.8347,19.1322,23554074.19,96.9532,0.7226,48.6269,-19706915.25,19.0,82.8497,33.4788,1242632.0,0.6958,2.2147,94.6542,1.9465,49.385
0.0,88.9657,0,0.71,0.7267,6.6075,22320757.42,121.628,1.5006,51.9027,22750072.29,4.0,-6.3298,7.1752,7826087.0,0.9148,3.8843,107.9117,2.0791,10.6338
0.0,67.2167,1,-0.35,-0.1074,-6.6991,-428623596.07,1160.5395,0.7053,50.3368,-128938803.64,51730.0,-342.4333,-4.1985,23197.0,2.6957,1.0244,101.3561,2.0136,-1.7681
0.0,182.6707,0,0.97,1.7483,16.8824,175328714.08,61.9634,0.9899,35.3769,314695729.13,7.0,51.2308,30.0849,25714286.0,0.2813,2.859,54.7433,1.5474,19.695
0.0,31.2858,0,-0.39,-0.1167,-1.0711,-260437426.89,831.531,4.1543,76.1543,-77669410.15,31446.0,-716.5537,-7.9793,21173.0,2.5198,4.3429,319.3621,4.1936,-1.0286
0.0,318.7769,1,0.65,0.2927,71.497,962677532.98,34.0792,0.4504,23.6022,431832676.84,48102.0,-33.4537,-2.2832,30666.0,1.3968,0.1316,30.8939,1.3089,11.7572
0.0,610.3542,0,0.6679,0.6644,20.7957,34796370.52,18.4134,2.0278,14.0775,34616163.35,174.0,-10.4993,-6.5983,299425.0,1.1765,0.5711,16.3839,1.1638,-7.4091
0.0,30.3605,0,0.1338,0.9661,15.9279,454798652.97,380.6089,0.9256,75.5876,3280495757.33,72288.0,22.0086,18.3487,46976.0,0.0172,0.9395,309.6276,4.0963,-3.0664
0.0,878.2777,0,0.969,0.6004,13.8743,55170361.96,11.5471,7.6836,10.222,44361518.89,13604.0,-23.8381,0.5489,5431.0,7.6223,0.7743,11.3859,1.1139,19.2747
0.0,122.2015,0,-0.38,0.1598,-12.8628,-332742553.95,82.4861,0.9333,44.3624,141623282.14,66397.0,-136.8542,-26.0856,13344.0,0.5582,0.4795,79.7344,1.7973,-6.0702
0.0,113.3521,0,2.26,0.9514,48.2891,203139629.56,90.3655,0.7063,46.8019,85621838.43,14.0,113.2481,104.0628,6428571.0,1.641,0.9015,87.9767,1.8798,59.0046
0.0,52.5572,0,0.29,0.4011,22.7838,1804548688.01,227.329,0.4417,65.5492,2473986085.19,31629.0,55.9737,47.1244,194992.0,0.1943,2.8596,190.2693,2.9027,11.8318
0.0,52.6648,0,0.21,0.4567,2.7825,88033380.14,243.4316,2.245,64.5418,194012846.99,34358.0,-35.2287,-8.6494,12365.0,1.7107,1.9137,182.0221,2.8202,18.2205
1.0,95.1249,0,0.86,1.3494,3.9822,90164755.84,113.0913,4.3039,51.2388,137332797.04,5880.0,-12.2223,5.1003,17308.0,10.4543,1.6888,105.081,2.0508,27.2272
0.0,135.4788,0,-0.53,-0.3428,-41.2388,-206428786.31,100.6462,0.8766,42.3524,-134698850.49,22326.0,-249.3728,-47.1166,17598.0,4.1374,0.2244,73.4677,1.7347,-25.8917
0.0,375.6683,0,1.43,1.1841,17.1732,167518567.95,27.4094,2.4612,21.0231,138914024.68,7745.0,-7.5918,-0.8578,15148.0,3.9123,1.171,26.6192,1.2662,20.4787
0.0,1789.2355,0,0.68,-2.0752,26.8638,61677288.75,5.6294,7.8481,5.2876,-191463061.57,4423.0,-37.1332,-14.9345,20860.0,10.792,0.3346,5.5828,1.0558,27.1831
0.0,55.2806,1,0.69,0.2717,5.0763,280833881.67,368.0272,2.7665,59.6122,110434996.2,19083.0,-3.9399,20.2273,21298.0,3.9211,2.4562,147.5993,2.476,35.5151
0.0,185.4057,0,0.73,1.2624,9.9865,204879303.88,60.3686,1.0962,35.0378,352625711.25,20268.0,134.672,3.8827,13782.0,4.248,1.0816,53.9358,1.5394,0.1422
0.0,279.8732,1,1.07,1.2652,27.2674,1754614685.27,40.6327,1.0967,26.2163,2067811290.13,55125.0,116.6777,37.9587,29649.0,0.7656,0.7475,35.5312,1.3553,6.6616
0.0,83.7472,1,1.33,-2.2371,13.9355,1484070384.0,130.5493,4.3073,53.3295,-2489426500.28,35537.0,4.5727,35.238,31313.0,1.6424,1.4141,114.2682,2.1427,4.5957
0.0,43.8298,1,0.48,3.4714,20.9758,606260751.47,288.3088,1.3889,64.0463,4145912677.75,65220.0,142.8398,11.8049,18312.0,1.4835,0.9808,178.1352,2.7814,20.4233
0.0,341.4558,1,1.798,2.5215,32.9798,2557944598.97,30.5813,5.7685,22.4905,3693407461.89,54930.0,34.1649,20.4965,26666.0,2.4192,0.7941,29.0164,1.2902,24.7561
0.0,8.3201,1,1.5,1.7732,45.2347,22280215000.0,1353.8738,4.1946,92.2999,25190851000.0,135277.0,2.079,-5.5441,105019.0,1.5524,0.2492,1198.6889,12.9869,2.1696
0.0,125.0853,0,1.41,0.4159,23.613,126492774.3,87.7832,1.0517,44.4358,37430071.95,17.0,106.9622,34.7249,5294118.0,0.8171,1.9656,79.972,1.7997,28.8692
0.0,753.6472,0,0.0706,0.1224,7.7914,35878607.29,17.952,0.2265,11.7144,62102737.57,28946.0,120.5663,14.7203,17533.0,0.2432,0.6996,13.2688,1.1327,4.1144
1.0,23.5325,0,-0.86,1.0627,-15.7263,-1310831618.92,448.7441,0.7841,79.3747,1625733251.29,45143.0,-373.7667,-36.7946,33887.0,2.6458,0.78,384.8409,4.8484,-20.3016
0.0,346.1244,0,0.19,0.2081,13.2757,22056168.33,29.5785,0.3341,22.4153,24396128.58,16.0,-11.2201,5.9973,7328125.0,0.095,1.0511,28.8913,1.2889,8.4224
0.0,122.6266,0,0.058,-0.0566,0.0336,13426930.64,89.2705,0.5679,41.985,-13559382.5,25330.0,-66.6225,0.363,9451.0,2.3161,1.818,72.3692,1.7237,6.892
0.0,536.6109,0,0.1774,0.0322,10.5446,351341166.79,29.4133,0.3419,15.6048,64239462.8,67917.0,-49.64,6.4557,29366.0,0.2631,0.5659,18.4902,1.1849,25.31
0.0,39.1039,0,1.286,2.2923,7.1973,8206247105.96,1052.1226,5.3139,65.3303,15082630942.73,142465.0,24.183,9.0455,46184.0,0.6742,4.582,188.4361,2.8844,19.001
0.0,49.0828,0,0.0066,-0.0293,16.8343,2524445.51,332.7767,0.3454,60.0557,-11144423.7,36171.0,511.904,156.0566,10510.0,0.2788,0.902,150.3486,2.5035,124.6628
0.0,324.8319,1,-0.2006,0.3022,-9.2672,-63549240.69,34.8787,0.8505,22.6304,95743470.78,15621.0,20.1213,-0.9574,20281.0,2.4977,0.3128,29.2498,1.2925,-28.6476
0.0,341.4991,0,1.57,1.5386,19.7945,140817008.06,33.5637,3.5109,22.5843,137784475.79,144.0,28.8343,12.9741,621877.0,4.8453,0.7322,29.1728,1.2917,6.9109
0.0,34.8937,0,-0.07,0.02,-53.1704,-26358870.64,288.4314,0.0776,74.0425,7906690.4,55486.0,-498.9638,-49.54,7115.0,1.1547,0.873,285.2454,3.8525,3.2926
0.0,400.8845,0,0.16,0.3449,12.3662,112974133.03,28.0213,1.6455,19.9309,251610169.42,54199.0,-41.5901,8.6668,13461.0,0.6511,0.4027,24.8921,1.2489,2.1095
0.0,49.7296,1,-1.0472,-0.0509,-72.6108,-2091434827.84,240.4753,0.3066,62.1192,-101621324.96,89910.0,-505.1375,-24.2525,22214.0,1.8855,0.7323,163.9857,2.6399,-4.6065
0.0,106.0165,0,-0.09,0.1798,-3.0229,-73899030.03,110.5309,0.0382,49.0191,147789158.28,19797.0,-785.24,-2.9553,41517.0,0.6951,1.2881,96.1517,1.9615,12.3625
0.0,92.6645,0,0.0789,0.2298,0.8451,30020065.97,121.2244,1.2315,51.6672,92886090.03,54328.0,-91.1265,-6.8864,7441.0,0.1282,1.2203,106.899,2.069,-8.8143
0.0,710.2867,0,1.28,1.0435,48.9522,185436805.06,14.7716,0.3169,12.3413,187838040.27,16465.0,10.7161,8.2588,10932.0,0.9412,0.525,14.0788,1.1408,15.6871
0.0,114.7337,0,1.7151,1.8857,23.0496,1633401018.24,92.1838,0.3223,46.2554,1795885110.41,88650.0,899.9205,54.334,10743.0,1.3006,2.6334,86.0654,1.8607,17.4765
0.0,335.2163,0,0.0146,0.0919,1.9603,22011461.3,32.6907,0.1226,22.8713,138840869.84,63102.0,-18.7212,-28.3103,23938.0,0.6761,0.5223,29.6534,1.2965,35.8712
0.0,34.8743,0,0.31,0.5715,4.2408,224399074.32,323.815,0.1983,71.9923,408791466.07,62881.0,2.211,26.6472,11375.0,0.4758,2.8358,257.0441,3.5704,26.9661
0.0,111.4926,0,0.21,0.224,8.9522,730818745.55,97.5491,1.1556,43.145,797517533.09,128083.0,13.2042,-10.243,27799.0,2.3717,0.6733,75.8859,1.7589,-4.1565
0.0,842.9547,0,0.29,0.3033,17.0031,85633797.95,12.3152,1.1971,10.605,108152661.81,37214.0,9.9103,6.3263,9581.0,2.6651,0.5628,11.863,1.1186,9.8026
0.0,205.2338,0,1.7056,2.3114,13.228,272898173.72,53.5306,2.608,32.7618,369829471.86,11753.0,15.5593,12.8018,13614.0,5.8785,1.3623,48.7249,1.4872,26.9767
0.0,230.5783,1,0.6577,0.5522,12.2785,760513590.88,46.206,3.0704,28.7537,638617626.93,78925.0,-41.1045,13.3504,14652.0,1.4471,0.9064,40.3582,1.4036,13.8482
0.0,13.1363,0,-0.16,0.0915,-7.0908,-31429164.03,990.4972,0.0313,88.389,18299245.42,9026.0,7.3375,4.0538,22158.0,0.5188,4.4897,761.2492,8.6125,1.745
0.0,73.6775,1,1.13,1.9344,6.8867,118818770.72,169.9575,1.7,55.2115,203114858.13,810.0,36.2611,27.3649,129630.0,0.4116,3.5036,123.2717,2.2327,9.5368
0.0,110.7148,0,0.2561,0.7511,10.8441,701709840.59,109.6619,0.9835,39.7914,2058108186.81,398570.0,152.8816,3.4379,6875.0,0.847,1.0301,66.0893,1.6609,6.1404
0.0,301.0842,0,0.99,0.2693,11.7856,199132692.33,34.9296,1.1235,24.9324,55054588.59,18838.0,57.4011,36.879,10854.0,5.342,0.9545,33.2133,1.3321,7.3769
0.0,179.5072,1,0.3485,1.1298,8.3604,485335353.38,59.1383,4.5496,35.7773,1573377123.64,103499.0,58.7451,16.2563,13455.0,2.7167,0.8573,55.7081,1.5571,14.8975
0.0,237.7618,0,0.3,0.2581,17.0444,219105659.08,49.6451,0.2699,29.6026,188835292.45,48957.0,31.0707,-5.7204,14942.0,0.9582,0.7322,42.0507,1.4205,11.7371
0.0,1320.6042,0,0.52,2.0648,2.9992,34871262.05,8.3505,3.178,7.0331,137658183.55,8826.0,-25.4489,-26.7965,7554.0,4.0085,1.0787,7.5652,1.0757,-5.7412
0.0,103.8248,0,0.65,0.985,10.5472,866248424.51,122.4651,1.0837,47.5366,1315537039.02,73614.0,-32.455,7.6012,18143.0,2.0378,1.2291,90.6091,1.9061,12.8585
0.0,129.8096,0,1.04,0.8756,23.8751,353798901.14,85.8792,0.335,43.5143,299855198.62,32258.0,8.8076,10.4447,10616.0,0.3878,1.005,77.0359,1.7704,15.6975
0.0,180.0179,0,-0.26,-0.0151,-14.6397,-32549665.69,79.3079,0.3961,35.712,-1961628.08,4957.0,-805.5171,-6.2183,26239.0,1.2196,2.0522,55.55,1.5555,-6.0935
0.0,48.5813,0,0.04,0.7802,0.1399,42552371.96,253.9017,1.0018,66.4016,936992528.74,53542.0,102.6658,37.6265,22432.0,2.1389,2.6788,197.6334,2.9763,20.6563
0.0,88.6581,0,0.37,-0.2816,3.9432,12285374.15,114.9195,0.7622,53.0059,-9631584.96,30.0,0.872,-7.2804,1140000.0,0.4106,5.3259,112.7928,2.1279,10.9943
0.0,660.3491,0,0.3,-0.1752,28.4726,31110841.66,15.7413,0.0672,13.1519,-22424948.08,14.0,322.1593,153.4987,9142857.0,0.0655,0.8965,15.1435,1.1514,22.0416
0.0,211.5891,1,0.28,0.3185,27.9855,364222360.25,48.3786,0.3336,31.9591,408574310.7,39627.0,13.3614,-8.8421,32370.0,1.4066,0.2214,46.9704,1.4697,-2.4945
0.0,803.1774,0,0.99,1.1693,32.2716,141742152.53,15.0667,2.3347,11.072,187086131.6,16236.0,0.904,0.5147,9855.0,3.5811,0.4732,12.4505,1.1245,4.6221
0.0,263.8881,0,0.37,0.8926,12.2792,402067778.48,41.0009,1.9838,27.4672,972022384.03,39477.0,-52.6629,-8.2048,27584.0,0.6594,0.5436,37.8686,1.3787,1.7245
1.0,18.7461,0,0.2273,-3.3412,16.648,457241571.49,593.8176,1.6249,73.0328,-6721040096.52,98377.0,0.8252,-3.9468,20447.0,0.7741,0.9807,270.8213,3.7082,45.5342
0.0,242.3042,0,-0.5,0.0269,-31.8164,-83526835.88,45.4509,2.946,29.3334,4500809.06,22278.0,-2334.5612,2.1328,7513.0,2.3308,0.5966,41.5096,1.4151,17.7235
0.0,210.076,0,0.3,-1.7502,5.9009,23204749.66,50.0551,0.7612,32.2502,-135590359.41,5373.0,-15.9247,13.4889,14419.0,2.0149,1.0265,47.6018,1.476,11.2312
0.0,17.9561,1,1.17,-6.5561,3.0311,3330855310.59,663.6754,4.8251,75.0494,-18587788940.91,115156.0,24.9944,50.1478,24621.0,0.8597,9.679,300.7921,4.0079,21.8183
0.0,117.1735,1,0.72,0.371,11.8082,611423556.91,256.168,1.9205,45.7707,332390719.21,40460.0,29.9045,6.7751,22142.0,1.9896,1.2413,84.402,1.844,5.9551
1.0,427.2147,0,0.68,0.8427,16.9832,273312959.07,33.2863,0.3834,18.9662,350866739.71,11736.0,27.6144,12.8624,35477.0,4.589,0.6004,23.4052,1.2341,38.9386
